id,Negative for Pneumonia,Typical Appearance,Indeterminate Appearance,Atypical Appearance std,Negative for Pneumonia std,Typical Appearance std,Indeterminate Appearance std,std
340c9cf3b19a_study,0.15370328724384308,0.6169792413711548,0.22099599242210388,0.0029989597387611866,0.1559671014547348,0.22352959215641022,0.09718499332666397,0.11992015689611435
d4afc9da3448_study,0.06388716399669647,0.39457032084465027,0.2984033226966858,0.26876187324523926,0.058433495461940765,0.2175157070159912,0.10116111487150192,0.16146805882453918
ab15692269fc_study,0.747732937335968,0.045176975429058075,0.16485394537448883,0.043787214905023575,0.14236533641815186,0.02823813632130623,0.09020613878965378,0.07614920288324356
bc72a19f5d87_study,0.5333687663078308,0.061236001551151276,0.3480055332183838,0.054408032447099686,0.15342587232589722,0.020108189433813095,0.14741943776607513,0.09384038299322128
bca76008a759_study,0.011957398615777493,0.9445759654045105,0.03589153662323952,0.004092350136488676,0.010095099918544292,0.0310748852789402,0.021817006170749664,0.016769835725426674
1bc8687f938e_study,0.020405543968081474,0.7551537752151489,0.16366557776927948,0.09317944943904877,0.01818641647696495,0.1404058337211609,0.07938839495182037,0.08279002457857132
4d1bf3193a0c_study,0.6328211426734924,0.12495575845241547,0.19241963326931,0.0738319531083107,0.22947610914707184,0.06574947386980057,0.10960336774587631,0.11966522783041
6c42a41a6c6e_study,0.8983256220817566,0.006153199356049299,0.09118159115314484,0.0038042105734348297,0.07042332738637924,0.004290325567126274,0.07109813392162323,0.037404000759124756
f58258eeaa42_study,0.0908377394080162,0.5382989645004272,0.17449092864990234,0.14367571473121643,0.07421017438173294,0.1833093911409378,0.08023132383823395,0.12035665661096573
cdfdbadb85c1_study,0.0006986199878156185,0.9927991628646851,0.005909557919949293,0.0007946919067762792,0.0009879767894744873,0.007289240602403879,0.006054808851331472,0.0037816795520484447
af6abf791a39_study,0.3666526973247528,0.09887097775936127,0.418398916721344,0.09910664707422256,0.25703275203704834,0.05682099238038063,0.16985182464122772,0.14570306241512299
a9330037dce2_study,0.17397694289684296,0.5432546138763428,0.1866101771593094,0.05930359289050102,0.14739887416362762,0.16361773014068604,0.04678548499941826,0.10427641868591309
6de46911f968_study,0.6878823637962341,0.06115096062421799,0.22778792679309845,0.016957290470600128,0.11844746023416519,0.05240838602185249,0.08745592832565308,0.06881726533174515
9f10e1534e81_study,0.767721951007843,0.05518927052617073,0.1640826314687729,0.014200989156961441,0.1826045662164688,0.06902904063463211,0.1392713189125061,0.10127647966146469
53316aefede6_study,0.0046836393885314465,0.9562019109725952,0.034780267626047134,0.0036886953748762608,0.0037979688495397568,0.025849925354123116,0.024405449628829956,0.014435510151088238
6be23f5c40f3_study,0.7240840196609497,0.026592474430799484,0.224107027053833,0.013456691987812519,0.15081332623958588,0.016822755336761475,0.14397822320461273,0.08126775175333023
ef25824e7b3a_study,0.015666790306568146,0.9445319771766663,0.03151201829314232,0.004345335531979799,0.01386147178709507,0.020397299900650978,0.0135949132964015,0.013049755245447159
159cbf4e41e4_study,0.5127231478691101,0.08698302507400513,0.3716106712818146,0.030262574553489685,0.134621724486351,0.05774425342679024,0.0738925039768219,0.07413026690483093
d50e6d47864b_study,0.018120910972356796,0.4697621166706085,0.1617787778377533,0.21110057830810547,0.02012554556131363,0.24453036487102509,0.10967064648866653,0.14635679125785828
767f10b9aab5_study,0.0025739858392626047,0.974104106426239,0.02003411389887333,0.004230294842272997,0.003086075885221362,0.01656346023082733,0.012299692258238792,0.009044880978763103
557a70442928_study,0.5466306805610657,0.05477794632315636,0.3244417607784271,0.05675895884633064,0.14972032606601715,0.01801045425236225,0.13252057135105133,0.08925258368253708
c010822b2938_study,0.1554189771413803,0.6250670552253723,0.20328889787197113,0.023445554077625275,0.1996414214372635,0.2545502781867981,0.159498393535614,0.15928390622138977
223115cbf342_study,0.39589473605155945,0.3763750493526459,0.20206321775913239,0.011103198863565922,0.20617707073688507,0.2509535551071167,0.09593284875154495,0.14104166626930237
db4cecc08fe8_study,0.5272173881530762,0.10733004659414291,0.27306538820266724,0.07692890614271164,0.2561506927013397,0.0771431252360344,0.13269132375717163,0.13572850823402405
51d2f37f3f60_study,0.19101907312870026,0.3198610842227936,0.4176240563392639,0.07229871302843094,0.10730531811714172,0.10813309252262115,0.1387827843427658,0.10662997514009476
ecb545d2ff15_study,0.7671108245849609,0.09577517956495285,0.12780849635601044,0.00708148954436183,0.1584961861371994,0.11410219967365265,0.04798024520277977,0.08191502839326859
1dfed0992998_study,0.013388089835643768,0.8563612699508667,0.11091333627700806,0.01486405823379755,0.011426016688346863,0.052532173693180084,0.04902700334787369,0.0319623127579689
d916d2169020_study,0.17321236431598663,0.6197999715805054,0.1878209263086319,0.015446527861058712,0.08940640836954117,0.11956563591957092,0.09203986078500748,0.07911460101604462
50c0e40fd929_study,0.0034336980897933245,0.9881817698478699,0.00808947253972292,0.0003569935215637088,0.0031387514900416136,0.0072854007594287395,0.005999974440783262,0.004195279907435179
3e4b4468eca3_study,0.044926825910806656,0.8670688271522522,0.05850398167967796,0.031169576570391655,0.06513310223817825,0.09517671912908554,0.05235512927174568,0.060958631336688995
3bb8935d30d9_study,0.04494711011648178,0.44945666193962097,0.0582498237490654,0.25306305289268494,0.04564255475997925,0.23043040931224823,0.0353994220495224,0.1411338746547699
4ffdca4189d5_study,0.20797085762023926,0.6849581003189087,0.10253769159317017,0.0066237435676157475,0.1875520646572113,0.24522064626216888,0.0991995632648468,0.13464900851249695
95381cfcbf0c_study,0.9270049929618835,0.022128498181700706,0.04326992854475975,0.004842775408178568,0.039370324462652206,0.012406887486577034,0.02489868737757206,0.020379668101668358
0718c860f2ee_study,0.6866709589958191,0.10413511097431183,0.2005600482225418,0.0027966771740466356,0.17292559146881104,0.12108395993709564,0.13433603942394257,0.10778557509183884
503a6e0884c6_study,0.015180558897554874,0.5481554269790649,0.35234910249710083,0.0805450901389122,0.013936739414930344,0.19837714731693268,0.14891847968101501,0.11044436693191528
e420d66bb7f8_study,0.043034110218286514,0.8506030440330505,0.10296133905649185,0.002101663500070572,0.03969893604516983,0.07966120541095734,0.05906563252210617,0.0451318584382534
ae001742d48b_study,0.430938184261322,0.10388416051864624,0.44648295640945435,0.015849733725190163,0.25051748752593994,0.05032232776284218,0.20249298214912415,0.1297956258058548
9e525f16490a_study,0.1587742269039154,0.31813010573387146,0.3923179507255554,0.08215432614088058,0.06999537348747253,0.15600208938121796,0.09323928505182266,0.10034777224063873
2ba135370ac3_study,0.008404356427490711,0.8253874182701111,0.151090607047081,0.014836341142654419,0.009564224630594254,0.09573449194431305,0.07976695150136948,0.049975499510765076
35d6801ca10a_study,0.002133759204298258,0.9791225790977478,0.015582825057208538,0.004260137677192688,0.0016673046629875898,0.014274563640356064,0.012245779857039452,0.008111946284770966
50de91c4297d_study,0.011350780725479126,0.9714280366897583,0.011586521752178669,0.007218633312731981,0.014460342936217785,0.02950146421790123,0.015057552605867386,0.016559498384594917
520a1a7b039b_study,0.15672464668750763,0.3427664339542389,0.2793157398700714,0.19619180262088776,0.1857164055109024,0.2767740488052368,0.13938483595848083,0.19951677322387695
4eecfe2a4de1_study,0.8387516736984253,0.0678737610578537,0.060004495084285736,0.023426642641425133,0.11941297352313995,0.07026036828756332,0.03243962302803993,0.0613848976790905
18a23df4fe99_study,0.2833588719367981,0.29382914304733276,0.41550812125205994,0.00745188957080245,0.25367820262908936,0.20859979093074799,0.23316432535648346,0.17572355270385742
0026720152f5_study,0.30152177810668945,0.4703797996044159,0.20840232074260712,0.011446324177086353,0.14081496000289917,0.13160839676856995,0.05597624182701111,0.08496148139238358
1eae0890a6ad_study,0.005173263605684042,0.9678242802619934,0.025874560698866844,0.0007437643362209201,0.00799531675875187,0.029030518606305122,0.02072395570576191,0.014623389579355717
e5e44940be7a_study,0.5377511382102966,0.10424379259347916,0.3100425899028778,0.03750698268413544,0.1624828279018402,0.046551838517189026,0.09923452883958817,0.08644405007362366
c6fa6b9b8093_study,0.5377511382102966,0.10424379259347916,0.3100425899028778,0.03750698268413544,0.1624828279018402,0.046551838517189026,0.09923452883958817,0.08644405007362366
8c3864112d54_study,0.13021644949913025,0.38333481550216675,0.4198920726776123,0.03907598555088043,0.1016564592719078,0.13044941425323486,0.10517889261245728,0.09409019351005554
ff88ed1df29b_study,0.19060955941677094,0.15143932402133942,0.36901235580444336,0.18493175506591797,0.11805560439825058,0.06572511047124863,0.1680399626493454,0.13418811559677124
53c971120ab1_study,0.07330862432718277,0.7253251075744629,0.1909584254026413,0.007687546778470278,0.06165383383631706,0.15990905463695526,0.11507926136255264,0.08608242124319077
1359178e428a_study,0.14712080359458923,0.6071220636367798,0.2303573042154312,0.00650980556383729,0.1244550496339798,0.14879310131072998,0.10988178104162216,0.0974099338054657
8d6d32d0822e_study,0.0011140132555738091,0.9964554905891418,0.001583326724357903,0.0011516682570800185,0.0012781544355675578,0.003318754956126213,0.0017557217506691813,0.001876074937172234
5af15b21333b_study,0.009684555232524872,0.9676895141601562,0.020357483997941017,0.001033441978506744,0.015067512169480324,0.01979590393602848,0.013386011123657227,0.012320716865360737
52f02af216bb_study,0.01590246893465519,0.5891314744949341,0.11967889219522476,0.2928760349750519,0.014418677426874638,0.3230086863040924,0.0778375044465065,0.17703522741794586
695e2c6dede4_study,0.6876615881919861,0.1363271176815033,0.1608247458934784,0.01909186691045761,0.23329158127307892,0.12045203149318695,0.0994381234049797,0.1180684044957161
9bce1b51617d_study,0.7484738230705261,0.08325831592082977,0.14636527001857758,0.01615489087998867,0.08232446014881134,0.037499066442251205,0.07524821162223816,0.052806656807661057
e2c038335c9a_study,0.3854118883609772,0.09907346218824387,0.3076874315738678,0.22521226108074188,0.20409102737903595,0.036426205188035965,0.11916226148605347,0.14622293412685394
1ce9abb861b6_study,0.025555983185768127,0.5046555995941162,0.4403361678123474,0.026799215003848076,0.03187083452939987,0.17271296679973602,0.15857818722724915,0.09749029576778412
56b010725833_study,0.49621087312698364,0.049292873591184616,0.3612585961818695,0.1171761229634285,0.23286619782447815,0.02133624069392681,0.15109150111675262,0.13061751425266266
293014c67757_study,0.35478928685188293,0.2312425822019577,0.3381942808628082,0.0691114217042923,0.23888792097568512,0.11762840300798416,0.17567312717437744,0.1503252238035202
9d0f2c2645da_study,0.009537744335830212,0.713671863079071,0.23644496500492096,0.04111272096633911,0.008486726321280003,0.24605679512023926,0.20130807161331177,0.12424107640981674
5e64da034f7a_study,0.009537744335830212,0.713671863079071,0.23644496500492096,0.04111272096633911,0.008486726321280003,0.24605679512023926,0.20130807161331177,0.12424107640981674
ea9ee4d59c59_study,0.009537744335830212,0.713671863079071,0.23644496500492096,0.04111272096633911,0.008486726321280003,0.24605679512023926,0.20130807161331177,0.12424107640981674
f07e4a04078a_study,0.275491327047348,0.14157263934612274,0.4436055123806,0.05869476869702339,0.15747618675231934,0.0993092954158783,0.14982379972934723,0.11632601916790009
f2eaa573742f_study,0.32104402780532837,0.47787031531333923,0.1555374711751938,0.04124471917748451,0.16668637096881866,0.14451418817043304,0.05114908888936043,0.10089859366416931
da3860170bad_study,0.041838355362415314,0.9343228340148926,0.022660162299871445,0.0009628000552766025,0.05119496211409569,0.06427668035030365,0.01986423134803772,0.03407466784119606
62eca401e981_study,0.07806753367185593,0.25549277663230896,0.6512951850891113,0.011050029657781124,0.06395536661148071,0.16578568518161774,0.19164831936359406,0.10810984671115875
5765f6b4707d_study,0.14200140535831451,0.48010966181755066,0.3300676643848419,0.041531436145305634,0.12630370259284973,0.21944549679756165,0.17910200357437134,0.14159566164016724
5a73ab51749e_study,0.6968794465065002,0.12712574005126953,0.16444279253482819,0.008823825046420097,0.21915437281131744,0.13229160010814667,0.10303624719381332,0.11582650989294052
c3d0378f8856_study,0.07070126384496689,0.15735231339931488,0.2803458273410797,0.23808300495147705,0.04974159970879555,0.09391558170318604,0.11385474354028702,0.12389872968196869
60197b6237e4_study,0.9461671113967896,0.006801712326705456,0.04178008437156677,0.004075739532709122,0.02656089887022972,0.003977475222200155,0.020006395876407623,0.01365512702614069
3dfa8d9f66f4_study,0.4616314768791199,0.1507817804813385,0.2345816045999527,0.16607217490673065,0.2319507598876953,0.11880826205015182,0.10933835804462433,0.15654239058494568
34834851ec56_study,0.013783847913146019,0.9391096830368042,0.03396909683942795,0.009876144118607044,0.015279666520655155,0.030871259048581123,0.010315272957086563,0.016585586592555046
ab46f325ad85_study,0.332643985748291,0.37706103920936584,0.2471512407064438,0.02321535535156727,0.15852327644824982,0.15860237181186676,0.08426421880722046,0.10615130513906479
13c550e44b7c_study,0.927076518535614,0.018385926261544228,0.049437981098890305,0.0030559084843844175,0.033910784870386124,0.0204931553453207,0.02508281171321869,0.020635664463043213
51d9dda5e493_study,0.7870607376098633,0.05876101180911064,0.1488628387451172,0.0054863872937858105,0.14013008773326874,0.05998251214623451,0.12877178192138672,0.08359269052743912
5fba37ac7937_study,0.031820256263017654,0.6425414085388184,0.2880534827709198,0.02390276826918125,0.03447423502802849,0.2648138105869293,0.2634986639022827,0.14667236804962158
ebaebf6b1e02_study,0.002262597205117345,0.9767947793006897,0.011524091474711895,0.01271012332290411,0.0029209002386778593,0.028191139921545982,0.01484388392418623,0.014666511677205563
64ea82b1343f_study,0.08890316635370255,0.4201584756374359,0.44550028443336487,0.04031591862440109,0.06364702433347702,0.10189162194728851,0.10987718403339386,0.07893294095993042
88782677cbec_study,0.06008421629667282,0.155796080827713,0.5520460605621338,0.07196968048810959,0.036743029952049255,0.09801478683948517,0.11467025429010391,0.08034943789243698
65045f5ef280_study,0.9009606242179871,0.06076272577047348,0.03407477214932442,0.005082264542579651,0.07855460792779922,0.06393473595380783,0.020905163139104843,0.04211919382214546
95be2813ba36_study,0.013537862338125706,0.9338919520378113,0.04235688969492912,0.011938666924834251,0.015261802822351456,0.06205108389258385,0.03987273573875427,0.032281070947647095
a6a0ba6efa97_study,0.0038475615438073874,0.9555864930152893,0.023135915398597717,0.029730521142482758,0.0033175365533679724,0.046119991689920425,0.01735248975455761,0.024130133911967278
